,question,gt,pred,hit,f1 (generation),rouge_l (generation),recall@k (retrieval),precision@k (retrieval),semantic_sim (paraphrase-multilingual-MiniLM-L12-v2),semantic_sim (all-mpnet-base-v2)
0,"Quelles sont les normes référencées dans le cadre de la gestion de la Qualité, et comment s'articule leur assemblage en un système QSE ?","ISO 9001, 14001 et OHSAS 18001. Leur assemblage forme le système QSE, intégrant les exigences de chaque référentiel.","Dans le cadre de la gestion de la Qualité, les normes référencées sont ISO 9001, ISO 14001, OHSAS 18001 et QSE. L'assemblage de ces normes en un système QSE vise à couvrir les enjeux de chaque référentiel, les concepts et principales exigences de chaque norme, ainsi que les différences et similitudes entre elles.",0,0.28169014084507044,0.36585365853658536,0.0,0.0,0.836423397064209,0.8510538339614868
1,Quel modèle est mentionné dans le contexte de la gestion de production ?,"Kanban, SMED, PERT, Gantt.",Le modèle PERT est mentionné dans le contexte de la gestion de production.,1,0.0,0.11111111111111112,1.0,0.3333333333333333,0.40339750051498413,0.07906530052423477
2,Quels sont les prérequis mathématiques nécessaires pour étudier l’application d’une commande numérique d’un système dynamique d’asservissement en position ?,"Algèbre linéaire, nombres complexes, transformée de Laplace et transformée en z.","Les prérequis mathématiques nécessaires pour étudier l'application d'une commande numérique d'un système dynamique d'asservissement en position sont l'analyse et la commande des systèmes linéaires à temps continu, l'approche fréquentielle (lieux de Bode, de Nyquist et de Black-Nichols) et les notions mathématiques telles que l'algèbre linéaire, les nombres complexes, la transformée de Laplace et la transformée en z.",1,0.2941176470588235,0.32608695652173914,1.0,0.25,0.47174763679504395,0.5841679573059082
3,Quels sont les différents types de SGBD mentionnés dans le cours base de données pour la filière informatique ?,"Hiérarchique, réseau et relationnelle.","Les différents types de SGBD mentionnés dans le cours de bases de données pour la filière informatique sont hiérarchique, réseau et relationnelle.",1,0.23076923076923075,0.35294117647058826,1.0,0.3333333333333333,0.5993384122848511,0.3762553930282593
4,Quels aspects du framework Java/J2EE sont étudiés dans ce cours ?,"Les aspects étudiés incluent les Enterprise Java Beans, la gestion de la persistance des objets, les interfaces et le pattern MVC.","Le cours étudie les différents aspects du framework Java/J2EE, notamment les notions d'enterprise java beans, la gestion de la persistance des objets, les interfaces et le pattern MVC.",1,0.6122448979591837,0.7169811320754716,1.0,0.25,0.8203638792037964,0.932295560836792
5,Quels sont les principaux outils utilisés pour élaborer une stratégie climatique ?,"ACV, bilan carbone, éco-conception, RSE, PCAET.","Je suis désolé, je ne peux pas répondre.",1,0.0,0.0,1.0,0.25,-0.04738117381930351,0.22357168793678284
6,Quels types de sites sont visités dans le cadre des TD/TP concernant les analyses d’eau usées ?,"Des stations d’épuration de Boulogne-sur-mer (Séliane), d’une station d’épuration communale, d’une station de prétraitement dans une entreprise agroalimentaire et d’une station de production d’eau potable.","Je suis désolé, je ne peux pas répondre.",0,0.0,0.04444444444444444,0.0,0.0,0.09454265236854553,0.24485424160957336
7,Quels outils sont mentionnés comme étant utilisés dans le cadre du cours de Management de Projets ?,"La feuille de route, les objectifs SMART, le mind mapping, le diagramme Ishikawa, la roue de Deming, l’AMDEC.","Les outils mentionnés comme étant utilisés dans le cadre du cours de Management de Projets sont : la feuille de route, les objectifs SMART, le mind mapping, le diagramme d'Ishikawa, la roue de Deming, l'AMDEC, ainsi que des outils de développement personnel et de bon management.",1,0.46875000000000006,0.5507246376811594,1.0,0.2,0.767936646938324,0.6280539035797119
8,Quelle est la durée totale des travaux dirigés (TD) et des travaux pratiques (TP/Projet) pour le module base de données ?,26 heures (10H00 pour les TD et 16H00 pour les TP/Projet).,La durée totale des travaux dirigés (TD) et des travaux pratiques (TP/Projet) pour le module base de données est de 26 heures.,0,0.1818181818181818,0.21052631578947367,0.0,0.0,0.6934595704078674,0.45923948287963867
9,Quels sont les deux livres recommandés pour le TOEIC selon le contenu fourni ?,Pratique de l’anglais de A à Z (grammaire) et 600 essential words for TOEIC test (vocabulaire).,"1. Nouveau TOEIC la méthode réussite, Nathan
2. 600 essential words for the TOEIC, Dr Lin Lougheed; Barron’s",0,0.29411764705882354,0.27027027027027023,0.0,0.0,0.6917449235916138,0.5410327911376953
10,Quels sont les prérequis nécessaires pour suivre le cours mathématiques probabilité ?,"Continuité et dérivabilité, séries numériques, intégrales, intégration par parties, changement de variables.","Les prérequis nécessaires pour suivre le cours mathématiques probabilité sont la continuité et dérivabilité, les séries numériques, les intégrales, l'intégration par parties et le changement de variables.",0,0.46153846153846156,0.6415094339622641,0.0,0.0,0.7319448590278625,0.4816609025001526
11,Quels sont les différents types de SGBD mentionnés dans le programme du cours de base de données pour la filiere informatique ?,"hiérarchique, réseau et relationnelle.","Je suis désolé, je ne peux pas répondre.",1,0.0,0.125,1.0,0.3333333333333333,0.09641727805137634,0.3229773938655853
12,Quelle est la durée du cours lié aux bases de données NoSQL et au Big Data mentionné dans la bibliographie ?,10 heures.,"Je suis désolé, je ne peux pas répondre.",0,0.0,0.0,0.0,0.0,0.3068161606788635,0.08978535234928131
13,Quels sont les objectifs principaux du module biostatique ?,"Présenter théoriquement et appliquément les méthodes et modèles d'analyse linéaire des données et de planification expérimentale. Acquérir des compétences pour organiser, analyser et interpréter des données numériques, ainsi que relier les concepts statistiques à la conception expérimentale.","Je suis désolé, je ne peux pas répondre.",1,0.0,0.032786885245901634,1.0,0.5,-0.1363184154033661,0.023432645946741104
14,Quelles sont le modalités d'évaluation du cours ou module Formulation ?,montage d’un dossier écrit et la présentation orale du projet,"Je suis désolé, je ne peux pas répondre. Il n'y a pas de module ou de cours appelé ""Formulation"" dans le contexte fourni.",0,0.0,0.05263157894736842,0.0,0.0,0.3992252051830292,0.3060413897037506
15,Quels sont les principaux axes abordés dans la fromation concernant le cours Economie circulaire et RSE ?,"Économie circulaire, RSE et bilan carbone. La formation aborde également la stratégie climatique et les outils associés.","Les principaux axes abordés dans la formation concernant le cours Economie circulaire et RSE sont l'introduction à l'économie circulaire, la responsabilité sociétale des entreprises, le bilan carbone et la stratégie climatique.",1,0.3333333333333333,0.2962962962962963,1.0,0.2,0.7955669164657593,0.8236240148544312
16,"Combien d'heures de TD sont prévues pour le module ""Gestion des ressources humaines"" ?","14 heures de TD sont prévues pour le module ""Gestion des ressources humaines"".","Il y a 14 heures de travaux dirigés (TD) prévues pour le module ""Gestion des ressources humaines"".",1,0.7333333333333334,0.7878787878787878,1.0,0.2,0.8849484920501709,0.8791177272796631
17,Quels algorithmes sont utilisés pour le calcul des courbes et surfaces dans le module CAO ?,Des algorithmes de calcul des courbes splines et courbes et surfaces de Bézier sont donnés.,Les algorithmes de calcul des courbes splines et courbes et surfaces de Bézier sont utilisés dans le module CAO.,1,0.7647058823529413,0.7894736842105262,1.0,0.3333333333333333,0.9574986696243286,0.9297451972961426
