,question,gt,pred,hit,f1 (generation),rouge_l (generation),recall@k (retrieval),precision@k (retrieval),semantic_sim (paraphrase-multilingual-MiniLM-L12-v2),semantic_sim (all-mpnet-base-v2)
0,"Quelles sont les normes référencées dans le cadre de la gestion de la Qualité, et comment s'articule leur assemblage en un système QSE ?","ISO 9001, 14001 et OHSAS 18001. Leur assemblage forme le système QSE, intégrant les exigences de chaque référentiel.","Je suis désolé, je ne peux pas répondre. Il n'y a pas de mention de normes référencées dans le cadre de la gestion de la Qualité, ni comment elles s'articulent en un système QSE dans le contexte fourni.",0,0.10714285714285714,0.1176470588235294,0.0,0.0,0.5102670788764954,0.5953896641731262
1,Quel modèle est mentionné dans le contexte de la gestion de production ?,"Kanban, SMED, PERT, Gantt.","Je suis désolé, je ne peux pas répondre.",1,0.0,0.0,1.0,0.25,0.10798176378011703,0.10441567748785019
2,Quels sont les prérequis mathématiques nécessaires pour étudier l’application d’une commande numérique d’un système dynamique d’asservissement en position ?,"Algèbre linéaire, nombres complexes, transformée de Laplace et transformée en z.","Je suis désolé, je ne peux pas répondre. Il n'y a pas de mention de prérequis mathématiques spécifiques dans le contexte fourni.",0,0.060606060606060615,0.046511627906976744,0.0,0.0,0.42146816849708557,0.46121278405189514
3,Quels sont les différents types de SGBD mentionnés dans le cours base de données pour la filière informatique ?,"Hiérarchique, réseau et relationnelle.","Je suis désolé, je ne peux pas répondre. Il n'y a pas de mention de différents types de SGBD (Systèmes de Gestion de Base de Données) dans le contexte fourni.",0,0.0,0.04761904761904762,0.0,0.0,0.2271781861782074,0.3444870114326477
4,Quels aspects du framework Java/J2EE sont étudiés dans ce cours ?,"Les aspects étudiés incluent les Enterprise Java Beans, la gestion de la persistance des objets, les interfaces et le pattern MVC.","Je suis désolé, je ne peux pas répondre. Les aspects du framework Java/J2EE ne sont pas mentionnés dans le contexte fourni.",0,0.14285714285714285,0.1702127659574468,0.0,0.0,0.49142035841941833,0.5389780402183533
5,Quels sont les principaux outils utilisés pour élaborer une stratégie climatique ?,"ACV, bilan carbone, éco-conception, RSE, PCAET.","Je suis désolé, je ne peux pas répondre.",0,0.0,0.0,0.0,0.0,-0.04738117381930351,0.22357168793678284
6,Quels types de sites sont visités dans le cadre des TD/TP concernant les analyses d’eau usées ?,"Des stations d’épuration de Boulogne-sur-mer (Séliane), d’une station d’épuration communale, d’une station de prétraitement dans une entreprise agroalimentaire et d’une station de production d’eau potable.","Je suis désolé, je ne peux pas répondre. Il n'y a pas d'informations dans le contexte fourni concernant les types de sites visités dans le cadre des TD/TP concernant les analyses d'eau usées.",0,0.0689655172413793,0.15789473684210528,0.0,0.0,0.4680919349193573,0.3315919041633606
7,Quels outils sont mentionnés comme étant utilisés dans le cadre du cours de Management de Projets ?,"La feuille de route, les objectifs SMART, le mind mapping, le diagramme Ishikawa, la roue de Deming, l’AMDEC.","Je suis désolé, je ne peux pas répondre. Il n'y a pas d'informations sur les outils utilisés dans le cours de Management de Projets dans le contexte fourni.",0,0.21739130434782608,0.11538461538461539,0.0,0.0,0.38337674736976624,0.29040592908859253
8,Quelle est la durée totale des travaux dirigés (TD) et des travaux pratiques (TP/Projet) pour le module base de données ?,26 heures (10H00 pour les TD et 16H00 pour les TP/Projet).,"Je suis désolé, je ne peux pas répondre. Il n'y a pas de mention de la durée totale des travaux dirigés (TD) et des travaux pratiques (TP/Projet) pour le module base de données dans le contexte fourni.",0,0.08333333333333334,0.14285714285714288,0.0,0.0,0.6030607223510742,0.3341737985610962
9,Quels sont les deux livres recommandés pour le TOEIC selon le contenu fourni ?,Pratique de l’anglais de A à Z (grammaire) et 600 essential words for TOEIC test (vocabulaire).,"Je suis désolé, je ne peux pas répondre. Il n'y a pas de mention de livres recommandés pour le TOEIC dans le contexte fourni.",1,0.15,0.13636363636363635,1.0,0.25,0.49857890605926514,0.28849226236343384
10,Quels sont les prérequis nécessaires pour suivre le cours mathématiques probabilité ?,"Continuité et dérivabilité, séries numériques, intégrales, intégration par parties, changement de variables.","Je suis désolé, je ne peux pas répondre. Les prérequis nécessaires pour suivre le cours de mathématiques probabilité ne sont pas mentionnés dans le contexte fourni.",0,0.05263157894736842,0.08163265306122448,0.0,0.0,0.19146528840065002,0.2961490750312805
