,question,gt,pred,hit,f1 (generation),rouge_l (generation),recall@k (retrieval),precision@k (retrieval),semantic_sim (paraphrase-multilingual-MiniLM-L12-v2),semantic_sim (all-mpnet-base-v2)
0,"Quelles sont les normes référencées dans le cadre de la gestion de la Qualité, et comment s'articule leur assemblage en un système QSE ?","ISO 9001, 14001 et OHSAS 18001. Leur assemblage forme le système QSE, intégrant les exigences de chaque référentiel.","Dans le contexte fourni, les normes référencées dans le cadre de la gestion de la Qualité sont ISO 9001, ISO 14001 et OHSAS 18001. L'assemblage de ces normes en un système QSE est mentionné dans le programme de la matière ""Qualité – Hygiène – Sécurité - Environnement"" de la troisième année du Cycle Ingénieur (CING3) du FISE. Selon ce programme, l'assemblage des 3 normes en un système QSE vise à augmenter les performances économiques, sociales et environnementales de l'entreprise en rationalisant et améliorant l'ensemble des processus d'activité.",0,0.1904761904761905,0.21311475409836067,0.0,0.0,0.7351958751678467,0.7071298360824585
1,Quel modèle est mentionné dans le contexte de la gestion de production ?,"Kanban, SMED, PERT, Gantt.",Le modèle PERT et le modèle Kaban sont mentionnés dans le contexte de la gestion de production.,1,0.0,0.08333333333333334,1.0,0.3333333333333333,0.51727294921875,0.31441813707351685
2,Quels sont les prérequis mathématiques nécessaires pour étudier l’application d’une commande numérique d’un système dynamique d’asservissement en position ?,"Algèbre linéaire, nombres complexes, transformée de Laplace et transformée en z.","Les prérequis mathématiques nécessaires pour étudier l'application d'une commande numérique d'un système dynamique d'asservissement en position sont l'analyse et la commande des systèmes linéaires à temps continu, l'approche fréquentielle (lieux de Bode, de Nyquist et de Black-Nichols), les notions mathématiques telles que l'algèbre linéaire, les nombres complexes, la transformée de Laplace et la transformée en z.",1,0.2985074626865672,0.32967032967032966,1.0,0.25,0.502322793006897,0.577459454536438
3,Quels sont les différents types de SGBD mentionnés dans le cours base de données pour la filière informatique ?,"Hiérarchique, réseau et relationnelle.","Les différents types de SGBD mentionnés dans le cours base de données pour la filière informatique sont hiérarchique, réseau et relationnelle.",1,0.24,0.3636363636363636,1.0,0.3333333333333333,0.5950204133987427,0.44226932525634766
4,Quels aspects du framework Java/J2EE sont étudiés dans ce cours ?,"Les aspects étudiés incluent les Enterprise Java Beans, la gestion de la persistance des objets, les interfaces et le pattern MVC.","Le cours étudie les aspects suivants du framework Java/J2EE : les notions d’enterprise java beans, la gestion de la persistance des objets, les interfaces et le pattern MVC.",1,0.6122448979591837,0.7450980392156864,1.0,0.25,0.8360308408737183,0.9272748231887817
5,Quels sont les principaux outils utilisés pour élaborer une stratégie climatique ?,"ACV, bilan carbone, éco-conception, RSE, PCAET.","Je suis désolé, je ne peux pas répondre.",1,0.0,0.0,1.0,0.25,-0.04738117381930351,0.22357168793678284
6,Quels types de sites sont visités dans le cadre des TD/TP concernant les analyses d’eau usées ?,"Des stations d’épuration de Boulogne-sur-mer (Séliane), d’une station d’épuration communale, d’une station de prétraitement dans une entreprise agroalimentaire et d’une station de production d’eau potable.","Je suis désolé, je ne peux pas répondre.",0,0.0,0.04444444444444444,0.0,0.0,0.09454265236854553,0.24485424160957336
7,Quels outils sont mentionnés comme étant utilisés dans le cadre du cours de Management de Projets ?,"La feuille de route, les objectifs SMART, le mind mapping, le diagramme Ishikawa, la roue de Deming, l’AMDEC.","Les outils mentionnés comme étant utilisés dans le cadre du cours de Management de Projets sont : la feuille de route, les objectifs smarts, le mind mapping, le diagramme Ishikawa, la roue de Deming, l’AMDEC, ainsi que des outils de développement personnel et de bon management.",1,0.46875000000000006,0.5588235294117647,1.0,0.2,0.7702834010124207,0.6427165269851685
8,Quelle est la durée totale des travaux dirigés (TD) et des travaux pratiques (TP/Projet) pour le module base de données ?,26 heures (10H00 pour les TD et 16H00 pour les TP/Projet).,La durée totale des travaux dirigés (TD) et des travaux pratiques (TP/Projet) pour le module base de données est de 26 heures.,0,0.1818181818181818,0.21052631578947367,0.0,0.0,0.6934595704078674,0.45923948287963867
9,Quels sont les deux livres recommandés pour le TOEIC selon le contenu fourni ?,Pratique de l’anglais de A à Z (grammaire) et 600 essential words for TOEIC test (vocabulaire).,"1. Nouveau TOEIC la méthode réussite, Nathan
2. 600 essential words for the TOEIC, Dr Lin Lougheed; Barron’s",0,0.29411764705882354,0.27027027027027023,0.0,0.0,0.6917449235916138,0.5410327911376953
