,question,gt,pred,hit,f1 (generation),rouge_l (generation),recall@k (retrieval),precision@k (retrieval),semantic_sim (paraphrase-multilingual-MiniLM-L12-v2),semantic_sim (all-mpnet-base-v2)
0,"Quelles sont les normes référencées dans le cadre de la gestion de la Qualité, et comment s'articule leur assemblage en un système QSE ?","ISO 9001, 14001 et OHSAS 18001. Leur assemblage forme le système QSE, intégrant les exigences de chaque référentiel.","Je suis désolé, je ne peux pas répondre.",0,0.0,0.06250000000000001,0.0,0.0,-0.004791736602783203,0.19251592457294464
1,Quel modèle est mentionné dans le contexte de la gestion de production ?,"Kanban, SMED, PERT, Gantt.",Le modèle mentionné dans le contexte de la gestion de production est l'ordonnancement par planification MRP2.,1,0.0,0.0,1.0,0.25,0.07795371860265732,0.02668020874261856
2,Quels sont les prérequis mathématiques nécessaires pour étudier l’application d’une commande numérique d’un système dynamique d’asservissement en position ?,"Algèbre linéaire, nombres complexes, transformée de Laplace et transformée en z.","Je suis désolé, je ne peux pas répondre.",1,0.0,0.0,1.0,0.25,0.10376494377851486,0.21775630116462708
3,Quels sont les différents types de SGBD mentionnés dans le cours base de données pour la filière informatique ?,"Hiérarchique, réseau et relationnelle.","Je suis désolé, je ne peux pas répondre. Le contexte fourni ne mentionne pas de cours de base de données pour la filière informatique.",1,0.0,0.058823529411764705,1.0,0.5,0.34423530101776123,0.405093789100647
4,Quels aspects du framework Java/J2EE sont étudiés dans ce cours ?,"Les aspects étudiés incluent les Enterprise Java Beans, la gestion de la persistance des objets, les interfaces et le pattern MVC.","Le tableau ne fournit pas de détails spécifiques sur les aspects du framework Java/J2EE qui sont étudiés dans le cours. Il indique simplement que le cours couvre les généralités sur les architectures multi-tiers, l'étude des différents aspects du framework Java/J2EE, l'étude du framework .NET et la mise en œuvre d'applications J2EE et .Net dans le cadre des E-services.",1,0.22784810126582278,0.19148936170212763,1.0,0.5,0.5965903997421265,0.6923067569732666
5,Quels sont les principaux outils utilisés pour élaborer une stratégie climatique ?,"ACV, bilan carbone, éco-conception, RSE, PCAET.","Je suis désolé, je ne peux pas répondre.",1,0.0,0.0,1.0,0.2,-0.04738117381930351,0.22357168793678284
6,Quels types de sites sont visités dans le cadre des TD/TP concernant les analyses d’eau usées ?,"Des stations d’épuration de Boulogne-sur-mer (Séliane), d’une station d’épuration communale, d’une station de prétraitement dans une entreprise agroalimentaire et d’une station de production d’eau potable.","Je suis désolé, je ne peux pas répondre.",0,0.0,0.04444444444444444,0.0,0.0,0.09454265236854553,0.24485424160957336
7,Quels outils sont mentionnés comme étant utilisés dans le cadre du cours de Management de Projets ?,"La feuille de route, les objectifs SMART, le mind mapping, le diagramme Ishikawa, la roue de Deming, l’AMDEC.","Les outils mentionnés comme étant utilisés dans le cadre du cours de Management de Projets sont la feuille de route, les objectifs SMART, le mind mapping, le diagramme Ishikawa, la roue de Deming, l'AMDEC, ainsi que des outils de développement personnel et de bon management.",0,0.5079365079365079,0.5588235294117647,0.0,0.0,0.7964043021202087,0.643505334854126
8,Quelle est la durée totale des travaux dirigés (TD) et des travaux pratiques (TP/Projet) pour le module base de données ?,26 heures (10H00 pour les TD et 16H00 pour les TP/Projet).,"Je suis désolé, je ne peux pas répondre.",0,0.0,0.0,0.0,0.0,0.15807443857192993,0.3235307037830353
9,Quels sont les deux livres recommandés pour le TOEIC selon le contenu fourni ?,Pratique de l’anglais de A à Z (grammaire) et 600 essential words for TOEIC test (vocabulaire).,"Je suis désolé, je ne peux pas répondre. Il n'y a pas de livres recommandés pour le TOEIC dans le contexte fourni.",0,0.10526315789473685,0.09523809523809525,0.0,0.0,0.4502904713153839,0.31067955493927
