,question,gt,pred,hit,f1 (generation),rouge_l (generation),recall@k (retrieval),precision@k (retrieval),semantic_sim (paraphrase-multilingual-MiniLM-L12-v2),semantic_sim (all-mpnet-base-v2)
0,"Quelles sont les normes référencées dans le cadre de la gestion de la Qualité, et comment s'articule leur assemblage en un système QSE ?","ISO 9001, 14001 et OHSAS 18001. Leur assemblage forme le système QSE, intégrant les exigences de chaque référentiel.","Je suis désolé, je ne peux pas répondre. Il n'y a pas d'informations sur les normes référencées dans le cadre de la gestion de la Qualité et leur assemblage en un système QSE dans le contexte fourni.",0,0.2181818181818182,0.17910447761194032,0.0,0.0,0.5569007396697998,0.6233450174331665
1,Quel modèle est mentionné dans le contexte de la gestion de production ?,"Kanban, SMED, PERT, Gantt.","Je suis désolé, je ne peux pas répondre. Le contexte ne mentionne pas de modèle spécifique de gestion de production.",0,0.0,0.0,0.0,0.0,0.1775529384613037,0.05131769925355911
2,Quels sont les prérequis mathématiques nécessaires pour étudier l’application d’une commande numérique d’un système dynamique d’asservissement en position ?,"Algèbre linéaire, nombres complexes, transformée de Laplace et transformée en z.","Je suis désolé, je ne peux pas répondre. Le contexte fourni ne contient pas d'informations sur les prérequis mathématiques nécessaires pour étudier l'application d'une commande numérique d'un système dynamique d'asservissement en position.",0,0.046511627906976744,0.03389830508474576,0.0,0.0,0.28298109769821167,0.3387742042541504
3,Quels sont les différents types de SGBD mentionnés dans le cours base de données pour la filière informatique ?,"Hiérarchique, réseau et relationnelle.","Je suis désolé, je ne peux pas répondre. Le contexte fourni ne mentionne pas de cours de base de données pour la filière informatique.",0,0.0,0.058823529411764705,0.0,0.0,0.34423530101776123,0.405093789100647
4,Quels aspects du framework Java/J2EE sont étudiés dans ce cours ?,"Les aspects étudiés incluent les Enterprise Java Beans, la gestion de la persistance des objets, les interfaces et le pattern MVC.","Je suis désolé, je ne peux pas répondre. Les aspects du framework Java/J2EE ne sont pas mentionnés dans le contexte fourni.",0,0.14285714285714285,0.1702127659574468,0.0,0.0,0.49142035841941833,0.5389780402183533
5,Quels sont les principaux outils utilisés pour élaborer une stratégie climatique ?,"ACV, bilan carbone, éco-conception, RSE, PCAET.","Je suis désolé, je ne peux pas répondre. Le contexte fourni ne contient pas d'informations sur les outils utilisés pour élaborer une stratégie climatique.",0,0.0,0.0,0.0,0.0,0.35818377137184143,0.30462440848350525
6,Quels types de sites sont visités dans le cadre des TD/TP concernant les analyses d’eau usées ?,"Des stations d’épuration de Boulogne-sur-mer (Séliane), d’une station d’épuration communale, d’une station de prétraitement dans une entreprise agroalimentaire et d’une station de production d’eau potable.","Je suis désolé, je ne peux pas répondre. Il n'y a pas d'informations dans le contexte fourni concernant les types de sites visités dans le cadre des TD/TP concernant les analyses d'eau usées.",0,0.0689655172413793,0.15789473684210528,0.0,0.0,0.4680919349193573,0.3315919041633606
7,Quels outils sont mentionnés comme étant utilisés dans le cadre du cours de Management de Projets ?,"La feuille de route, les objectifs SMART, le mind mapping, le diagramme Ishikawa, la roue de Deming, l’AMDEC.","Je suis désolé, je ne peux pas répondre. Le contexte fourni ne mentionne pas d'outils utilisés dans le cadre du cours de Management de Projets.",0,0.13953488372093023,0.125,0.0,0.0,0.32425811886787415,0.245621457695961
8,Quelle est la durée totale des travaux dirigés (TD) et des travaux pratiques (TP/Projet) pour le module base de données ?,26 heures (10H00 pour les TD et 16H00 pour les TP/Projet).,"Je suis désolé, je ne peux pas répondre car le contexte fourni ne contient pas d'informations sur la durée totale des travaux dirigés (TD) et des travaux pratiques (TP/Projet) pour le module base de données.",0,0.08695652173913043,0.14814814814814814,0.0,0.0,0.5558990240097046,0.3707368075847626
9,Quels sont les deux livres recommandés pour le TOEIC selon le contenu fourni ?,Pratique de l’anglais de A à Z (grammaire) et 600 essential words for TOEIC test (vocabulaire).,"Je suis désolé, je ne peux pas répondre. Il n'y a pas de mention de livres recommandés pour le TOEIC dans le contexte fourni.",0,0.15,0.13636363636363635,0.0,0.0,0.49857890605926514,0.28849226236343384
