,question,gt,pred,hit,f1 (generation),rouge_l (generation),recall@k (retrieval),precision@k (retrieval),semantic_sim (paraphrase-multilingual-MiniLM-L12-v2),semantic_sim (all-mpnet-base-v2)
0,"Quelles sont les normes référencées dans le cadre de la gestion de la Qualité, et comment s'articule leur assemblage en un système QSE ?","ISO 9001, 14001 et OHSAS 18001. Leur assemblage forme le système QSE, intégrant les exigences de chaque référentiel.","Dans le contexte fourni, les normes référencées dans le cadre de la gestion de la Qualité sont ISO 9001 V 2015, ISO 22000, IFS et BRC. Ces normes sont utilisées pour mettre en place les référentiels en entreprise et connaître les concepts de la qualité en alimentaire.

L'assemblage de ces normes en un système QSE (Qualité, Sécurité, Environnement) peut être réalisé en utilisant les concepts de gestion de la qualité fournis par ISO 9001 V 2015, qui incluent l'amélioration continue et les concepts de management généraux. Les autres normes, telles que ISO 22000, IFS et BRC, peuvent être utilisées pour compléter le système en fournissant des exigences spécifiques pour la sécurité des aliments et l'environnement.",0,0.10526315789473685,0.11392405063291139,0.0,0.0,0.5846095085144043,0.7309885025024414
1,Quel modèle est mentionné dans le contexte de la gestion de production ?,"Kanban, SMED, PERT, Gantt.","Le contexte de la gestion de production mentionne plusieurs modèles, tels que MRP I et MRP II, la méthode KANBAN, la gestion par les contraintes, et la GPAO.",1,0.0,0.058823529411764705,1.0,0.25,0.2614700198173523,0.15703952312469482
2,Quels sont les prérequis mathématiques nécessaires pour étudier l’application d’une commande numérique d’un système dynamique d’asservissement en position ?,"Algèbre linéaire, nombres complexes, transformée de Laplace et transformée en z.","Les prérequis mathématiques nécessaires pour étudier l'application d'une commande numérique d'un système dynamique d'asservissement en position sont : Analyse et commande des systèmes linéaires à temps continu, Approche fréquentielle: lieux de Bode, de Nyquist et de Black-Nichols, Notions mathématiques: Algèbre linéaire, Nombres complexes, Transformée de Laplace, Transformée en z.",1,0.23333333333333328,0.3500000000000001,1.0,0.2,0.3760591447353363,0.4888584017753601
3,Quels sont les différents types de SGBD mentionnés dans le cours base de données pour la filière informatique ?,"Hiérarchique, réseau et relationnelle.","Les différents types de SGBD mentionnés dans le cours de bases de données pour la filière informatique sont hiérarchique, réseau et relationnelle.",1,0.23076923076923075,0.35294117647058826,1.0,0.3333333333333333,0.5993384122848511,0.3762553930282593
4,Quels aspects du framework Java/J2EE sont étudiés dans ce cours ?,"Les aspects étudiés incluent les Enterprise Java Beans, la gestion de la persistance des objets, les interfaces et le pattern MVC.","Le cours étudie les différents aspects du framework Java/J2EE, notamment les notions d'enterprise java beans, la gestion de la persistance des objets, les interfaces et le pattern MVC.",1,0.6122448979591837,0.7169811320754716,1.0,0.3333333333333333,0.8203638792037964,0.932295560836792
5,Quels sont les principaux outils utilisés pour élaborer une stratégie climatique ?,"ACV, bilan carbone, éco-conception, RSE, PCAET.","Je suis désolé, je ne peux pas répondre.",1,0.0,0.0,1.0,0.2,-0.04738117381930351,0.22357168793678284
6,Quels types de sites sont visités dans le cadre des TD/TP concernant les analyses d’eau usées ?,"Des stations d’épuration de Boulogne-sur-mer (Séliane), d’une station d’épuration communale, d’une station de prétraitement dans une entreprise agroalimentaire et d’une station de production d’eau potable.","Je suis désolé, je ne peux pas répondre.",0,0.0,0.04444444444444444,0.0,0.0,0.09454265236854553,0.24485424160957336
7,Quels outils sont mentionnés comme étant utilisés dans le cadre du cours de Management de Projets ?,"La feuille de route, les objectifs SMART, le mind mapping, le diagramme Ishikawa, la roue de Deming, l’AMDEC.","Les outils mentionnés comme étant utilisés dans le cadre du cours de Management de Projets sont : la feuille de route, les objectifs smarts, le mind mapping, le diagramme Ishikawa, la roue de Deming, l’AMDEC, ainsi que des outils de développement personnel et de bon management.",0,0.46875000000000006,0.5588235294117647,0.0,0.0,0.7702834010124207,0.6427165269851685
8,Quelle est la durée totale des travaux dirigés (TD) et des travaux pratiques (TP/Projet) pour le module base de données ?,26 heures (10H00 pour les TD et 16H00 pour les TP/Projet).,La durée totale des travaux dirigés (TD) et des travaux pratiques (TP/Projet) pour le module base de données est de 26 heures (10 heures de TD + 16 heures de TP/Projet).,1,0.2857142857142857,0.21276595744680848,1.0,0.25,0.7733466625213623,0.4267885386943817
9,Quels sont les deux livres recommandés pour le TOEIC selon le contenu fourni ?,Pratique de l’anglais de A à Z (grammaire) et 600 essential words for TOEIC test (vocabulaire).,"Je suis désolé, je ne peux pas répondre. Il n'y a pas de mention de livres recommandés pour le TOEIC dans le contexte fourni.",0,0.15,0.13636363636363635,0.0,0.0,0.49857890605926514,0.28849226236343384
10,Quels sont les prérequis nécessaires pour suivre le cours mathématiques probabilité ?,"Continuité et dérivabilité, séries numériques, intégrales, intégration par parties, changement de variables.","Les prérequis nécessaires pour suivre le cours mathématiques probabilité sont les suivants :

* Continuité et dérivabilité.
* Séries numériques.
* Intégrales, intégration par parties, changement de variables.",0,0.4,0.6938775510204082,0.0,0.0,0.6192392110824585,0.5343533754348755
11,Quels sont les différents types de SGBD mentionnés dans le programme du cours de base de données pour la filiere informatique ?,"hiérarchique, réseau et relationnelle.","Les différents types de SGBD mentionnés dans le programme du cours de base de données pour la filière informatique sont les suivants : hiérarchique, réseau et relationnelle.",1,0.25806451612903225,0.3157894736842105,1.0,0.3333333333333333,0.5982831120491028,0.46608766913414
12,Quelle est la durée du cours lié aux bases de données NoSQL et au Big Data mentionné dans la bibliographie ?,10 heures.,"Je suis désolé, je ne peux pas répondre.",0,0.0,0.0,0.0,0.0,0.3068161606788635,0.08978535234928131
13,Quels sont les objectifs principaux du module biostatique ?,"Présenter théoriquement et appliquément les méthodes et modèles d'analyse linéaire des données et de planification expérimentale. Acquérir des compétences pour organiser, analyser et interpréter des données numériques, ainsi que relier les concepts statistiques à la conception expérimentale.","Je suis désolé, je ne peux pas répondre.",1,0.0,0.032786885245901634,1.0,0.3333333333333333,-0.1363184154033661,0.023432645946741104
14,Quelles sont le modalités d'évaluation du cours ou module Formulation ?,montage d’un dossier écrit et la présentation orale du projet,"Je suis désolé, je ne peux pas répondre. Il n'y a pas de cours ou module appelé ""Formulation"" dans le contexte fourni.",0,0.0,0.05405405405405406,0.0,0.0,0.3966136872768402,0.2983015775680542
