,question,gt,pred,hit,f1 (generation),rouge_l (generation),recall@k (retrieval),precision@k (retrieval),semantic_sim (paraphrase-multilingual-MiniLM-L12-v2),semantic_sim (all-mpnet-base-v2)
0,"Quelles sont les normes référencées dans le cadre de la gestion de la Qualité, et comment s'articule leur assemblage en un système QSE ?","ISO 9001, 14001 et OHSAS 18001. Leur assemblage forme le système QSE, intégrant les exigences de chaque référentiel.","Dans le contexte fourni, les normes référencées dans le cadre de la gestion de la Qualité sont ISO 9001, ISO 14001 et OHSAS 18001. L'assemblage de ces trois normes forme un système QSE (Qualité, Sécurité, Environnement), qui vise à rationaliser et améliorer l'ensemble des processus d'activité pour augmenter les performances économiques, sociales et environnementales.",0,0.3055555555555555,0.2857142857142857,0.0,0.0,0.7790753245353699,0.732340931892395
1,Quel modèle est mentionné dans le contexte de la gestion de production ?,"Kanban, SMED, PERT, Gantt.","Le contexte de la gestion de production mentionne plusieurs modèles, tels que MRP I et MRP II, la méthode KANBAN, la gestion par les contraintes, et la GPAO.",0,0.0,0.058823529411764705,0.0,0.0,0.2614700198173523,0.15703952312469482
2,Quels sont les prérequis mathématiques nécessaires pour étudier l’application d’une commande numérique d’un système dynamique d’asservissement en position ?,"Algèbre linéaire, nombres complexes, transformée de Laplace et transformée en z.","Les prérequis mathématiques nécessaires pour étudier l'application d'une commande numérique d'un système dynamique d'asservissement en position sont l'analyse et la commande des systèmes linéaires à temps continu, l'approche fréquentielle (lieux de Bode, de Nyquist et de Black-Nichols), ainsi que les notions mathématiques telles que l'algèbre linéaire, les nombres complexes, la transformée de Laplace et la transformée en z.",1,0.2898550724637681,0.32258064516129037,1.0,0.3333333333333333,0.495688259601593,0.5943146347999573
3,Quels sont les différents types de SGBD mentionnés dans le cours base de données pour la filière informatique ?,"Hiérarchique, réseau et relationnelle.","Les différents types de SGBD mentionnés dans le cours de base de données pour la filière informatique sont hiérarchique, réseau et relationnelle.",1,0.23076923076923075,0.35294117647058826,1.0,0.3333333333333333,0.6008471250534058,0.41577473282814026
4,Quels aspects du framework Java/J2EE sont étudiés dans ce cours ?,"Les aspects étudiés incluent les Enterprise Java Beans, la gestion de la persistance des objets, les interfaces et le pattern MVC.","Le cours étudie les aspects suivants du framework Java/J2EE : les notions d’enterprise java beans, la gestion de la persistance des objets, les interfaces et le pattern MVC.",1,0.6122448979591837,0.7450980392156864,1.0,0.3333333333333333,0.8360308408737183,0.9272748231887817
5,Quels sont les principaux outils utilisés pour élaborer une stratégie climatique ?,"ACV, bilan carbone, éco-conception, RSE, PCAET.","Je suis désolé, je ne peux pas répondre.",1,0.0,0.0,1.0,0.25,-0.04738117381930351,0.22357168793678284
6,Quels types de sites sont visités dans le cadre des TD/TP concernant les analyses d’eau usées ?,"Des stations d’épuration de Boulogne-sur-mer (Séliane), d’une station d’épuration communale, d’une station de prétraitement dans une entreprise agroalimentaire et d’une station de production d’eau potable.","Je suis désolé, je ne peux pas répondre.",0,0.0,0.04444444444444444,0.0,0.0,0.09454265236854553,0.24485424160957336
7,Quels outils sont mentionnés comme étant utilisés dans le cadre du cours de Management de Projets ?,"La feuille de route, les objectifs SMART, le mind mapping, le diagramme Ishikawa, la roue de Deming, l’AMDEC.","Les outils mentionnés dans le contexte pour le cours de Management de Projets sont : la feuille de route, les objectifs smarts, le mind mapping, le diagramme Ishikawa, la roue de Deming, l’AMDEC, ainsi que des outils de développement personnel et de bon management.",1,0.4838709677419354,0.5846153846153846,1.0,0.2,0.7492917776107788,0.6477903127670288
8,Quelle est la durée totale des travaux dirigés (TD) et des travaux pratiques (TP/Projet) pour le module base de données ?,26 heures (10H00 pour les TD et 16H00 pour les TP/Projet).,"Je suis désolé, je ne peux pas répondre. Il n'y a pas de module base de données dans le contexte fourni.",1,0.0,0.0,1.0,0.2,0.12420165538787842,0.28034013509750366
9,Quels sont les deux livres recommandés pour le TOEIC selon le contenu fourni ?,Pratique de l’anglais de A à Z (grammaire) et 600 essential words for TOEIC test (vocabulaire).,"Je suis désolé, je ne peux pas répondre. Il n'y a pas de mention de livres recommandés pour le TOEIC dans le contexte fourni.",0,0.15,0.13636363636363635,0.0,0.0,0.49857890605926514,0.28849226236343384
10,Quels sont les prérequis nécessaires pour suivre le cours mathématiques probabilité ?,"Continuité et dérivabilité, séries numériques, intégrales, intégration par parties, changement de variables.","Les prérequis nécessaires pour suivre le cours mathématiques probabilité sont : - Continuité et dérivabilité. - Séries numériques. - Intégrales, intégration par parties, changement de variables.",0,0.42105263157894735,0.7234042553191489,0.0,0.0,0.6030473709106445,0.5259234309196472
11,Quels sont les différents types de SGBD mentionnés dans le programme du cours de base de données pour la filiere informatique ?,"hiérarchique, réseau et relationnelle.","Les différents types de SGBD mentionnés dans le programme du cours de base de données pour la filière informatique sont hiérarchique, réseau et relationnelle.",0,0.2857142857142857,0.33333333333333337,0.0,0.0,0.5920692682266235,0.44103527069091797
12,Quelle est la durée du cours lié aux bases de données NoSQL et au Big Data mentionné dans la bibliographie ?,10 heures.,"Je suis désolé, je ne peux pas répondre.",0,0.0,0.0,0.0,0.0,0.3068161606788635,0.08978535234928131
