,question,gt,pred,hit,f1 (generation),rouge_l (generation),recall@k (retrieval),precision@k (retrieval),semantic_sim (paraphrase-multilingual-MiniLM-L12-v2),semantic_sim (all-mpnet-base-v2)
0,"Quelles sont les normes référencées dans le cadre de la gestion de la Qualité, et comment s'articule leur assemblage en un système QSE ?","ISO 9001, 14001 et OHSAS 18001. Leur assemblage forme le système QSE, intégrant les exigences de chaque référentiel.","Dans le contexte fourni, les normes référencées dans le cadre de la gestion de la qualité sont ISO 9001, ISO 14001 et OHSAS 18001. Ces normes sont souvent assemblées en un système QSE (Qualité, Sécurité, Environnement) pour gérer de manière intégrée ces trois aspects dans l'entreprise.

* ISO 9001 est une norme relative à la gestion de la qualité. Elle fournit un cadre pour les entreprises à mettre en place un système de gestion de la qualité efficace pour répondre aux besoins des clients et aux exigences réglementaires.
* ISO 14001 est une norme relative à la gestion environnementale. Elle fournit un cadre pour les entreprises à mettre en place un système de gestion environnementale efficace pour réduire leur impact sur l'environnement.
* OHSAS 18001 est une norme relative à la gestion de la santé et de la sécurité au travail. Elle fournit un cadre pour les entreprises à mettre en place un système de gestion de la santé et de la sécurité au travail efficace pour protéger les employés et les parties prenantes.

L'assemblage de ces normes en un système QSE permet aux entreprises de gérer de manière intégrée la qualité, la sécurité et l'environnement, en prenant en compte les exigences légales et les attentes des parties prenantes. Cela peut aider les entreprises à améliorer leur performance globale, à réduire les coûts et à renforcer leur position sur le marché.",0,0.08835341365461846,0.1090909090909091,0.0,0.0,0.7489258050918579,0.6791894435882568
1,Quel modèle est mentionné dans le contexte de la gestion de production ?,"Kanban, SMED, PERT, Gantt.",Le modèle KANBAN est mentionné dans le contexte de la gestion de production.,0,0.0,0.11111111111111112,0.0,0.0,0.2675408720970154,0.2677984833717346
2,Quels sont les prérequis mathématiques nécessaires pour étudier l’application d’une commande numérique d’un système dynamique d’asservissement en position ?,"Algèbre linéaire, nombres complexes, transformée de Laplace et transformée en z.","Les prérequis mathématiques nécessaires pour étudier l'application d'une commande numérique d'un système dynamique d'asservissement en position incluent l'analyse et la commande des systèmes linéaires à temps continu, l'approche fréquentielle (lieux de Bode, de Nyquist et de Black-Nichols), l'algèbre linéaire, les nombres complexes, la transformée de Laplace et la transformée en z.",0,0.3225806451612903,0.35294117647058826,0.0,0.0,0.4947553277015686,0.5460397005081177
3,Quels sont les différents types de SGBD mentionnés dans le cours base de données pour la filière informatique ?,"Hiérarchique, réseau et relationnelle.","Les différents types de SGBD mentionnés dans le cours de bases de données pour la filière informatique sont : hiérarchique, réseau et relationnelle.",0,0.22222222222222218,0.35294117647058826,0.0,0.0,0.5916042327880859,0.421499103307724
4,Quels aspects du framework Java/J2EE sont étudiés dans ce cours ?,"Les aspects étudiés incluent les Enterprise Java Beans, la gestion de la persistance des objets, les interfaces et le pattern MVC.","Le cours étudie différents aspects du framework Java/J2EE, notamment les notions d'enterprise java beans, la gestion de la persistance des objets, les interfaces et le pattern MVC.",0,0.6250000000000001,0.6923076923076923,0.0,0.0,0.8266323208808899,0.9318411350250244
5,Quels sont les principaux outils utilisés pour élaborer une stratégie climatique ?,"ACV, bilan carbone, éco-conception, RSE, PCAET.","D'après le contexte fourni, il n'y a pas de mention spécifique sur les outils utilisés pour élaborer une stratégie climatique. Cependant, il est mentionné que la norme ISO 50001 peut être utilisée pour mettre en place une gestion efficace de l'énergie, ce qui peut être un élément clé dans la lutte contre le changement climatique. Il est également mentionné que la Programmation Pluriannuelle de l'Énergie (PPE) et la Stratégie Nationale Bas Carbone (SNBC) sont des éléments importants du cadre réglementaire français en matière d'énergie et de climat. Ces outils peuvent être utilisés pour élaborer une stratégie climatique.",0,0.0,0.01639344262295082,0.0,0.0,0.5424495339393616,0.4399262070655823
6,Quels types de sites sont visités dans le cadre des TD/TP concernant les analyses d’eau usées ?,"Des stations d’épuration de Boulogne-sur-mer (Séliane), d’une station d’épuration communale, d’une station de prétraitement dans une entreprise agroalimentaire et d’une station de production d’eau potable.","Je suis désolé, je ne peux pas répondre. Le contexte fourni ne mentionne pas de TD/TP concernant les analyses d’eau usées.",0,0.08695652173913043,0.13114754098360656,0.0,0.0,0.3930221199989319,0.3557061553001404
7,Quels outils sont mentionnés comme étant utilisés dans le cadre du cours de Management de Projets ?,"La feuille de route, les objectifs SMART, le mind mapping, le diagramme Ishikawa, la roue de Deming, l’AMDEC.","Les outils mentionnés dans le contexte pour le cours de Management de Projets sont : la feuille de route, les objectifs smarts, le mind mapping, le diagramme Ishikawa, la roue de Deming, l’AMDEC, ainsi que des outils de développement personnel et de bon management.",0,0.4838709677419354,0.5846153846153846,0.0,0.0,0.7492917776107788,0.6477903127670288
8,Quelle est la durée totale des travaux dirigés (TD) et des travaux pratiques (TP/Projet) pour le module base de données ?,26 heures (10H00 pour les TD et 16H00 pour les TP/Projet).,La durée totale des travaux dirigés (TD) et des travaux pratiques (TP/Projet) pour le module base de données est de 36 heures (10 heures de TD + 26 heures de TP/Projet).,0,0.2857142857142857,0.21276595744680848,0.0,0.0,0.7649744749069214,0.4299827516078949
9,Quels sont les deux livres recommandés pour le TOEIC selon le contenu fourni ?,Pratique de l’anglais de A à Z (grammaire) et 600 essential words for TOEIC test (vocabulaire).,"Je suis désolé, je ne peux pas répondre. Il n'y a pas de mention de livres recommandés pour le TOEIC dans le contexte fourni.",0,0.15,0.13636363636363635,0.0,0.0,0.49857890605926514,0.28849226236343384
