,question,gt,pred,hit,f1 (generation),rouge_l (generation),recall@k (retrieval),precision@k (retrieval),semantic_sim (paraphrase-multilingual-MiniLM-L12-v2),semantic_sim (all-mpnet-base-v2)
0,"Quelles sont les normes référencées dans le cadre de la gestion de la Qualité, et comment s'articule leur assemblage en un système QSE ?","ISO 9001, 14001 et OHSAS 18001. Leur assemblage forme le système QSE, intégrant les exigences de chaque référentiel.","Je suis désolé, je ne peux pas répondre. Il n'y a pas d'informations sur les normes référencées dans le cadre de la gestion de la Qualité, ni sur l'articulation de leur assemblage en un système QSE dans le contexte fourni.",0,0.1724137931034483,0.1408450704225352,0.0,0.0,0.5546464920043945,0.6190028190612793
1,Quel modèle est mentionné dans le contexte de la gestion de production ?,"Kanban, SMED, PERT, Gantt.","Je suis désolé, je ne peux pas répondre.",1,0.0,0.0,1.0,0.2,0.10798176378011703,0.10441567748785019
2,Quels sont les prérequis mathématiques nécessaires pour étudier l’application d’une commande numérique d’un système dynamique d’asservissement en position ?,"Algèbre linéaire, nombres complexes, transformée de Laplace et transformée en z.","Je suis désolé, je ne peux pas répondre. Les prérequis mathématiques nécessaires pour étudier l'application d'une commande numérique d'un système dynamique d'asservissement en position ne sont pas mentionnés dans le contexte fourni.",0,0.046511627906976744,0.03389830508474576,0.0,0.0,0.3106068968772888,0.3207232654094696
3,Quels sont les différents types de SGBD mentionnés dans le cours base de données pour la filière informatique ?,"Hiérarchique, réseau et relationnelle.","Je suis désolé, je ne peux pas répondre.",0,0.0,0.125,0.0,0.0,0.09292508661746979,0.3229773938655853
4,Quels aspects du framework Java/J2EE sont étudiés dans ce cours ?,"Les aspects étudiés incluent les Enterprise Java Beans, la gestion de la persistance des objets, les interfaces et le pattern MVC.","Je suis désolé, je ne peux pas répondre.",0,0.0,0.0,0.0,0.0,-0.062312398105859756,0.10000203549861908
5,Quels sont les principaux outils utilisés pour élaborer une stratégie climatique ?,"ACV, bilan carbone, éco-conception, RSE, PCAET.","Je suis désolé, je ne peux pas répondre. La question ne concerne pas le contexte fourni.",1,0.0,0.0,1.0,0.2,0.01603536307811737,0.3269093632698059
6,Quels types de sites sont visités dans le cadre des TD/TP concernant les analyses d’eau usées ?,"Des stations d’épuration de Boulogne-sur-mer (Séliane), d’une station d’épuration communale, d’une station de prétraitement dans une entreprise agroalimentaire et d’une station de production d’eau potable.","Je suis désolé, je ne peux pas répondre. Il n'y a pas d'informations sur les types de sites visités dans le contexte fourni.",0,0.08333333333333333,0.12698412698412698,0.0,0.0,0.24023525416851044,0.30822670459747314
7,Quels outils sont mentionnés comme étant utilisés dans le cadre du cours de Management de Projets ?,"La feuille de route, les objectifs SMART, le mind mapping, le diagramme Ishikawa, la roue de Deming, l’AMDEC.","Je suis désolé, je ne peux pas répondre.",1,0.0,0.0,1.0,0.2,0.12257301807403564,0.08517932146787643
8,Quelle est la durée totale des travaux dirigés (TD) et des travaux pratiques (TP/Projet) pour le module base de données ?,26 heures (10H00 pour les TD et 16H00 pour les TP/Projet).,"Je suis désolé, je ne peux pas répondre. Il n'y a pas de module base de données dans le contexte fourni.",0,0.0,0.0,0.0,0.0,0.12420165538787842,0.28034013509750366
9,Quels sont les deux livres recommandés pour le TOEIC selon le contenu fourni ?,Pratique de l’anglais de A à Z (grammaire) et 600 essential words for TOEIC test (vocabulaire).,"Je suis désolé, je ne peux pas répondre. Il n'y a pas de mention de livres recommandés pour le TOEIC dans le contexte fourni.",0,0.15,0.13636363636363635,0.0,0.0,0.49857890605926514,0.28849226236343384
10,Quels sont les prérequis nécessaires pour suivre le cours mathématiques probabilité ?,"Continuité et dérivabilité, séries numériques, intégrales, intégration par parties, changement de variables.","Je suis désolé, je ne peux pas répondre. Il n'y a pas de mention de prérequis pour le cours de mathématiques probabilité dans le contexte fourni.",0,0.05263157894736842,0.08333333333333333,0.0,0.0,0.1785380244255066,0.2951635718345642
11,Quels sont les différents types de SGBD mentionnés dans le programme du cours de base de données pour la filiere informatique ?,"hiérarchique, réseau et relationnelle.","Je suis désolé, je ne peux pas répondre.",0,0.0,0.125,0.0,0.0,0.09641727805137634,0.3229773938655853
12,Quelle est la durée du cours lié aux bases de données NoSQL et au Big Data mentionné dans la bibliographie ?,10 heures.,"Je suis désolé, je ne peux pas répondre. Il n'y a pas de mention de la durée du cours lié aux bases de données NoSQL et au Big Data dans le contexte fourni.",0,0.0,0.0,0.0,0.0,0.23769234120845795,0.055415406823158264
13,Quels sont les objectifs principaux du module biostatique ?,"Présenter théoriquement et appliquément les méthodes et modèles d'analyse linéaire des données et de planification expérimentale. Acquérir des compétences pour organiser, analyser et interpréter des données numériques, ainsi que relier les concepts statistiques à la conception expérimentale.","Je suis désolé, je ne peux pas répondre. Le contexte fourni ne contient pas d'informations sur un module biostatique.",0,0.0,0.027397260273972605,0.0,0.0,0.13488435745239258,0.20372559130191803
14,Quelles sont le modalités d'évaluation du cours ou module Formulation ?,montage d’un dossier écrit et la présentation orale du projet,"Je suis désolé, je ne peux pas répondre. Il n'y a pas de mention de ""Formulation"" dans le contexte fourni.",0,0.0,0.057142857142857134,0.0,0.0,0.4238857328891754,0.2949608564376831
15,Quels sont les principaux axes abordés dans la fromation concernant le cours Economie circulaire et RSE ?,"Économie circulaire, RSE et bilan carbone. La formation aborde également la stratégie climatique et les outils associés.","Je suis désolé, je ne peux pas répondre.",1,0.0,0.0,1.0,0.2,-0.15156769752502441,0.1506630927324295
16,"Combien d'heures de TD sont prévues pour le module ""Gestion des ressources humaines"" ?","14 heures de TD sont prévues pour le module ""Gestion des ressources humaines"".","Je suis désolé, je ne peux pas répondre. Il n'y a pas d'informations sur le module ""Gestion des ressources humaines"" dans le contexte fourni.",0,0.2702702702702703,0.2857142857142857,0.0,0.0,0.4565677046775818,0.8030337691307068
17,Quels algorithmes sont utilisés pour le calcul des courbes et surfaces dans le module CAO ?,Des algorithmes de calcul des courbes splines et courbes et surfaces de Bézier sont donnés.,"Je suis désolé, je ne peux pas répondre. Il n'y a pas d'informations sur les algorithmes utilisés pour le calcul des courbes et surfaces dans le module CAO dans le contexte fourni.",1,0.25531914893617025,0.22222222222222227,1.0,0.2,0.6503472328186035,0.506581723690033
