,question,gt,pred,hit,f1 (generation),rouge_l (generation),recall@k (retrieval),precision@k (retrieval),semantic_sim (paraphrase-multilingual-MiniLM-L12-v2),semantic_sim (all-mpnet-base-v2)
0,"Quelles sont les normes référencées dans le cadre de la gestion de la Qualité, et comment s'articule leur assemblage en un système QSE ?","ISO 9001, 14001 et OHSAS 18001. Leur assemblage forme le système QSE, intégrant les exigences de chaque référentiel.","Dans le cadre de la gestion de la Qualité, les normes référencées sont ISO 9001, ISO 14001, OHSAS 18001 et QSE. Ces normes s'articulent en un système QSE (Qualité, Sécurité, Environnement) qui vise à intégrer la gestion de ces trois aspects dans l'entreprise. L'objectif est de permettre aux étudiants de participer à l'amélioration des performances qualité, sécurité, bien-être au travail et environnement de leur entreprise, dans le respect des contraintes de productivité et de rentabilité imposées par le management.",0,0.16494845360824742,0.17699115044247787,0.0,0.0,0.6486032009124756,0.6976115703582764
1,Quel modèle est mentionné dans le contexte de la gestion de production ?,"Kanban, SMED, PERT, Gantt.",Le modèle KANBAN est mentionné dans le contexte de la gestion de production.,1,0.0,0.11111111111111112,1.0,0.25,0.2675408720970154,0.2677984833717346
2,Quels sont les prérequis mathématiques nécessaires pour étudier l’application d’une commande numérique d’un système dynamique d’asservissement en position ?,"Algèbre linéaire, nombres complexes, transformée de Laplace et transformée en z.","Les prérequis mathématiques nécessaires pour étudier l'application d'une commande numérique d'un système dynamique d'asservissement en position sont l'analyse et la commande des systèmes linéaires à temps continu, l'approche fréquentielle (lieux de Bode, de Nyquist et de Black-Nichols), l'algèbre linéaire, les nombres complexes, la transformée de Laplace et la transformée en z.",1,0.3225806451612903,0.35294117647058826,1.0,0.25,0.49339771270751953,0.5189043879508972
3,Quels sont les différents types de SGBD mentionnés dans le cours base de données pour la filière informatique ?,"Hiérarchique, réseau et relationnelle.","Les différents types de SGBD mentionnés dans le cours de bases de données pour la filière informatique sont : hiérarchique, réseau et relationnelle.",1,0.22222222222222218,0.35294117647058826,1.0,0.2,0.5916042327880859,0.421499103307724
4,Quels aspects du framework Java/J2EE sont étudiés dans ce cours ?,"Les aspects étudiés incluent les Enterprise Java Beans, la gestion de la persistance des objets, les interfaces et le pattern MVC.","L'étude des différents aspects du framework Java/J2EE inclut les notions d'enterprise java beans, la gestion de la persistance des objets, les interfaces et le pattern MVC, etc.",1,0.5833333333333334,0.679245283018868,1.0,0.3333333333333333,0.8409249782562256,0.8687437176704407
5,Quels sont les principaux outils utilisés pour élaborer une stratégie climatique ?,"ACV, bilan carbone, éco-conception, RSE, PCAET.","Je suis désolé, je ne peux pas répondre.",0,0.0,0.0,0.0,0.0,-0.04738117381930351,0.22357168793678284
6,Quels types de sites sont visités dans le cadre des TD/TP concernant les analyses d’eau usées ?,"Des stations d’épuration de Boulogne-sur-mer (Séliane), d’une station d’épuration communale, d’une station de prétraitement dans une entreprise agroalimentaire et d’une station de production d’eau potable.","Je suis désolé, je ne peux pas répondre. Il n'y a pas d'informations dans le contexte fourni concernant les TD/TP et les analyses d'eau usées.",0,0.08,0.1791044776119403,0.0,0.0,0.4277040958404541,0.4151533842086792
7,Quels outils sont mentionnés comme étant utilisés dans le cadre du cours de Management de Projets ?,"La feuille de route, les objectifs SMART, le mind mapping, le diagramme Ishikawa, la roue de Deming, l’AMDEC.","Les outils mentionnés dans le contexte sont : la feuille de route, les objectifs smarts, le mind mapping, le diagramme Ishikawa, la roue de Deming, l’AMDEC, ainsi que des outils de développement personnel et de bon management.",1,0.5454545454545455,0.6551724137931034,1.0,0.2,0.8595738410949707,0.7769068479537964
8,Quelle est la durée totale des travaux dirigés (TD) et des travaux pratiques (TP/Projet) pour le module base de données ?,26 heures (10H00 pour les TD et 16H00 pour les TP/Projet).,La durée totale des travaux dirigés (TD) et des travaux pratiques (TP/Projet) pour le module base de données est de 26 heures.,0,0.1818181818181818,0.21052631578947367,0.0,0.0,0.6934595704078674,0.45923948287963867
9,Quels sont les deux livres recommandés pour le TOEIC selon le contenu fourni ?,Pratique de l’anglais de A à Z (grammaire) et 600 essential words for TOEIC test (vocabulaire).,"Je suis désolé, je ne peux pas répondre. Il n'y a pas d'informations sur des livres recommandés pour le TOEIC dans le contexte fourni.",0,0.05,0.08888888888888889,0.0,0.0,0.47119903564453125,0.3138243556022644
