,question,gt,pred,hit,f1 (generation),rouge_l (generation),recall@k (retrieval),precision@k (retrieval),semantic_sim (paraphrase-multilingual-MiniLM-L12-v2),semantic_sim (all-mpnet-base-v2)
0,"Quelles sont les normes référencées dans le cadre de la gestion de la Qualité, et comment s'articule leur assemblage en un système QSE ?","ISO 9001, 14001 et OHSAS 18001. Leur assemblage forme le système QSE, intégrant les exigences de chaque référentiel.","D'après le contexte fourni, les normes référencées dans le cadre de la gestion de la Qualité sont ISO 9001, ISO 14001 et OHSAS 18001. Ces normes sont utilisées pour mettre en place un système QSE (Qualité, Sécurité, Environnement) dans l'entreprise.",0,0.3448275862068966,0.2535211267605634,0.0,0.0,0.8308686017990112,0.8098388910293579
1,Quel modèle est mentionné dans le contexte de la gestion de production ?,"Kanban, SMED, PERT, Gantt.",Le modèle PERT est mentionné dans le contexte de la gestion de production.,1,0.0,0.11111111111111112,1.0,0.25,0.40339750051498413,0.07906530052423477
2,Quels sont les prérequis mathématiques nécessaires pour étudier l’application d’une commande numérique d’un système dynamique d’asservissement en position ?,"Algèbre linéaire, nombres complexes, transformée de Laplace et transformée en z.","Les prérequis mathématiques nécessaires pour étudier l'application d'une commande numérique d'un système dynamique d'asservissement en position sont l'analyse et la commande des systèmes linéaires à temps continu, l'approche fréquentielle (lieux de Bode, de Nyquist et de Black-Nichols), les notions mathématiques telles que l'algèbre linéaire, les nombres complexes, la transformée de Laplace et la transformée en z.",1,0.2985074626865672,0.32967032967032966,1.0,0.3333333333333333,0.502322793006897,0.577459454536438
3,Quels sont les différents types de SGBD mentionnés dans le cours base de données pour la filière informatique ?,"Hiérarchique, réseau et relationnelle.","Les différents types de SGBD mentionnés dans le cours de bases de données pour la filière informatique sont hiérarchique, réseau et relationnelle.",1,0.23076923076923075,0.35294117647058826,1.0,0.2,0.5993384122848511,0.3762553930282593
4,Quels aspects du framework Java/J2EE sont étudiés dans ce cours ?,"Les aspects étudiés incluent les Enterprise Java Beans, la gestion de la persistance des objets, les interfaces et le pattern MVC.","Le cours étudie les différents aspects du framework Java/J2EE, notamment les notions d’enterprise java beans, la gestion de la persistance des objets, les interfaces et le pattern MVC.",1,0.6122448979591837,0.7169811320754716,1.0,0.3333333333333333,0.8257777690887451,0.9336732625961304
5,Quels sont les principaux outils utilisés pour élaborer une stratégie climatique ?,"ACV, bilan carbone, éco-conception, RSE, PCAET.","Je suis désolé, je ne peux pas répondre.",1,0.0,0.0,1.0,0.2,-0.04738117381930351,0.22357168793678284
6,Quels types de sites sont visités dans le cadre des TD/TP concernant les analyses d’eau usées ?,"Des stations d’épuration de Boulogne-sur-mer (Séliane), d’une station d’épuration communale, d’une station de prétraitement dans une entreprise agroalimentaire et d’une station de production d’eau potable.","Dans le cadre des TD/TP concernant les analyses d’eau usées, les sites visités incluent la station d’épuration de Boulogne-sur-mer (Séliane), une station d’épuration communale, une station de prétraitement dans une entreprise agroalimentaire et une station de production d’eau potable.",0,0.625,0.7529411764705883,0.0,0.0,0.851149320602417,0.8224800229072571
7,Quels outils sont mentionnés comme étant utilisés dans le cadre du cours de Management de Projets ?,"La feuille de route, les objectifs SMART, le mind mapping, le diagramme Ishikawa, la roue de Deming, l’AMDEC.","Les outils mentionnés dans le contexte pour le cours de Management de Projets sont : la feuille de route, les objectifs smarts, le mind mapping, le diagramme Ishikawa, la roue de Deming, l’AMDEC, ainsi que des outils de développement personnel et de bon management.",0,0.4838709677419354,0.5846153846153846,0.0,0.0,0.7492917776107788,0.6477903127670288
8,Quelle est la durée totale des travaux dirigés (TD) et des travaux pratiques (TP/Projet) pour le module base de données ?,26 heures (10H00 pour les TD et 16H00 pour les TP/Projet).,La durée totale des travaux dirigés (TD) et des travaux pratiques (TP/Projet) pour le module base de données est de 26 heures.,0,0.1818181818181818,0.21052631578947367,0.0,0.0,0.6934595704078674,0.45923948287963867
9,Quels sont les deux livres recommandés pour le TOEIC selon le contenu fourni ?,Pratique de l’anglais de A à Z (grammaire) et 600 essential words for TOEIC test (vocabulaire).,"Les deux livres recommandés pour le TOEIC selon le contenu fourni sont :

1. Nouveau TOEIC la méthode réussite, Nathan
2. 600 essential words for the TOEIC, Dr Lin Lougheed; Barron’s",0,0.2127659574468085,0.2,0.0,0.0,0.6503612995147705,0.5458677411079407
10,Quels sont les prérequis nécessaires pour suivre le cours mathématiques probabilité ?,"Continuité et dérivabilité, séries numériques, intégrales, intégration par parties, changement de variables.","Les prérequis nécessaires pour suivre le cours de mathématiques probabilité sont : - Continuité et dérivabilité. - Séries numériques. - Intégrales, intégration par parties, changement de variables.",1,0.41025641025641024,0.7083333333333333,1.0,0.25,0.6137547492980957,0.5175867080688477
11,Quels sont les différents types de SGBD mentionnés dans le programme du cours de base de données pour la filiere informatique ?,"hiérarchique, réseau et relationnelle.","Les différents types de SGBD mentionnés dans le programme du cours de base de données pour la filière informatique sont : hiérarchique, réseau et relationnelle.",0,0.2758620689655173,0.33333333333333337,0.0,0.0,0.5913565158843994,0.4739542007446289
12,Quelle est la durée du cours lié aux bases de données NoSQL et au Big Data mentionné dans la bibliographie ?,10 heures.,"Je suis désolé, je ne peux pas répondre.",0,0.0,0.0,0.0,0.0,0.3068161606788635,0.08978535234928131
13,Quels sont les objectifs principaux du module biostatique ?,"Présenter théoriquement et appliquément les méthodes et modèles d'analyse linéaire des données et de planification expérimentale. Acquérir des compétences pour organiser, analyser et interpréter des données numériques, ainsi que relier les concepts statistiques à la conception expérimentale.","Je suis désolé, je ne peux pas répondre.",1,0.0,0.032786885245901634,1.0,0.3333333333333333,-0.1363184154033661,0.023432645946741104
14,Quelles sont le modalités d'évaluation du cours ou module Formulation ?,montage d’un dossier écrit et la présentation orale du projet,"Je suis désolé, je ne peux pas répondre. Il n'y a pas de cours ou module appelé ""Formulation"" dans le contexte fourni.",0,0.0,0.05405405405405406,0.0,0.0,0.3966136872768402,0.2983015775680542
15,Quels sont les principaux axes abordés dans la fromation concernant le cours Economie circulaire et RSE ?,"Économie circulaire, RSE et bilan carbone. La formation aborde également la stratégie climatique et les outils associés.","Les principaux axes abordés dans la formation concernant le cours Economie circulaire et RSE sont :

* Introduction à l'économie circulaire (émergence, cadrage et mise en œuvre)
* Responsabilité Sociétale des Entreprises (Développement durable versus RSE, pourquoi et comment mettre en œuvre une démarche RSE)
* Bilan carbone et stratégie climatique (Entreprise et territorial, réglementation climatique mondiale, européenne, et nationale, qu’est-ce qui s'applique aux entreprises, aux collectivités? Qu'est-ce qu'une stratégie climatique? Les outils pour y répondre: ACV, bilan carbone, éco-conception, RSE, certification, PCAET)",1,0.18,0.20869565217391303,1.0,0.25,0.782609760761261,0.7014597058296204
16,"Combien d'heures de TD sont prévues pour le module ""Gestion des ressources humaines"" ?","14 heures de TD sont prévues pour le module ""Gestion des ressources humaines"".","Il y a 14 heures de TD prévues pour le module ""Gestion des ressources humaines"".",1,0.8571428571428571,0.8666666666666666,1.0,0.2,0.9680414199829102,0.8601211309432983
17,Quels algorithmes sont utilisés pour le calcul des courbes et surfaces dans le module CAO ?,Des algorithmes de calcul des courbes splines et courbes et surfaces de Bézier sont donnés.,Les algorithmes de calcul des courbes splines et courbes et surfaces de Bézier sont utilisés dans le module CAO.,1,0.7647058823529413,0.7894736842105262,1.0,0.3333333333333333,0.9574986696243286,0.9297451972961426
